,video_name,tag
19,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Internet/Signer20_internet.mp4,Internet
20,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Internet/Signer21_internet.mp4,Internet
21,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Internet/Signer22_internet.mp4,Internet
22,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Internet/Signer23_internet.mp4,Internet
23,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Internet/Signer24_internet.mp4,Internet
24,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Like/Signer19_like.mp4,Like
25,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Like/Signer20_like.mp4,Like
26,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Like/Signer21_like.mp4,Like
27,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Like/Signer22_like.mp4,Like
28,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Like/Signer23_like.mp4,Like
29,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Like/Signer24_like.mp4,Like
30,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Ready/Signer20_ready.mp4,Ready
31,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Ready/Signer21_ready.mp4,Ready
32,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Ready/Signer22_ready.mp4,Ready
33,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Ready/Signer23_ready.mp4,Ready
34,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Ready/Signer24_ready.mp4,Ready
35,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Sad/Signer19_sad.mp4,Sad
36,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Sad/Signer20_sad.mp4,Sad
37,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Sad/Signer21_sad.mp4,Sad
38,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Sad/Signer22_sad.mp4,Sad
39,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Sad/Signer24_sad.mp4,Sad
40,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Talk/Signer19_talk.mp4,Talk
41,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Talk/Signer20_talk.mp4,Talk
42,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Talk/Signer21_talk.mp4,Talk
43,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Talk/Signer22_talk.mp4,Talk
44,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Talk/Signer23_talk.mp4,Talk
45,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Talk/Signer24_talk.mp4,Talk
46,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/ThankYou/Signer20_thankyou.mp4,ThankYou
47,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/ThankYou/Signer21_thankyou.mp4,ThankYou
48,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/ThankYou/Signer22_thankyou.mp4,ThankYou
49,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/ThankYou/Signer23_thankyou.mp4,ThankYou
50,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/ThankYou/Signer24_thankyou.mp4,ThankYou
51,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Yes/Signer19_yes.mp4,Yes
52,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Yes/Signer20_yes.mp4,Yes
53,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Yes/Signer21_yes.mp4,Yes
54,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Yes/Signer22_yes.mp4,Yes
55,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Yes/Signer23_yes.mp4,Yes
56,/FINALEST_CustomDataset10_KFOLDS/CustomDataset10_VAL_KFOLD4/Yes/Signer24_yes.mp4,Yes
