,video_name,tag
27,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Like/youtube_Like10.mp4,Like
28,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Like/youtube_Like11.mp4,Like
29,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Like/youtube_Like12.mp4,Like
30,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Ready/youtube_Ready07.mp4,Ready
31,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Ready/youtube_Ready08.mp4,Ready
32,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Ready/youtube_Ready09.mp4,Ready
33,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Ready/youtube_Ready10.mp4,Ready
34,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Ready/youtube_Ready11.mp4,Ready
35,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Ready/youtube_Ready12.mp4,Ready
36,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Sad/youtube_Sad07.mp4,Sad
37,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Sad/youtube_Sad08.mp4,Sad
38,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Sad/youtube_Sad09.mp4,Sad
39,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Sad/youtube_Sad10.mp4,Sad
40,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Sad/youtube_Sad11.mp4,Sad
41,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Sad/youtube_Sad12.mp4,Sad
42,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Talk/youtube_Talk07.mp4,Talk
43,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Talk/youtube_Talk08.mp4,Talk
44,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Talk/youtube_Talk09.mp4,Talk
45,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Talk/youtube_Talk10.mp4,Talk
46,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Talk/youtube_Talk11.mp4,Talk
47,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Talk/youtube_Talk12.mp4,Talk
48,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/ThankYou/youtube_ThankYou07.mp4,ThankYou
49,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/ThankYou/youtube_ThankYou08.mp4,ThankYou
50,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/ThankYou/youtube_ThankYou09.mp4,ThankYou
51,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/ThankYou/youtube_ThankYou10.mp4,ThankYou
52,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/ThankYou/youtube_ThankYou11.mp4,ThankYou
53,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/ThankYou/youtube_ThankYou12.mp4,ThankYou
54,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Yes/youtube_Yes07.mp4,Yes
55,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Yes/youtube_Yes08.mp4,Yes
56,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Yes/youtube_Yes09.mp4,Yes
57,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Yes/youtube_Yes10.mp4,Yes
58,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Yes/youtube_Yes11.mp4,Yes
59,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD2/Yes/youtube_Yes12.mp4,Yes
