,video_name,tag
14,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/HowAreYou/youtube_HowAreYou03.mp4,HowAreYou
15,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/HowAreYou/youtube_HowAreYou04.mp4,HowAreYou
16,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/HowAreYou/youtube_HowAreYou05.mp4,HowAreYou
17,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/HowAreYou/youtube_HowAreYou06.mp4,HowAreYou
18,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Internet/youtube_Internet01.mp4,Internet
19,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Internet/youtube_Internet02.mp4,Internet
20,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Internet/youtube_Internet03.mp4,Internet
21,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Internet/youtube_Internet04.mp4,Internet
22,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Internet/youtube_Internet05.mp4,Internet
23,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Internet/youtube_Internet06.mp4,Internet
24,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Like/youtube_Like01.mp4,Like
25,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Like/youtube_Like02.mp4,Like
26,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Like/youtube_Like03.mp4,Like
27,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Like/youtube_Like04.mp4,Like
28,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Like/youtube_Like05.mp4,Like
29,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Like/youtube_Like06.mp4,Like
30,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Ready/youtube_Ready01.mp4,Ready
31,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Ready/youtube_Ready02.mp4,Ready
32,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Ready/youtube_Ready03.mp4,Ready
33,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Ready/youtube_Ready04.mp4,Ready
34,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Ready/youtube_Ready05.mp4,Ready
35,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Ready/youtube_Ready06.mp4,Ready
36,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Sad/youtube_Sad01.mp4,Sad
37,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Sad/youtube_Sad02.mp4,Sad
38,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Sad/youtube_Sad03.mp4,Sad
39,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Sad/youtube_Sad04.mp4,Sad
40,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Sad/youtube_Sad05.mp4,Sad
41,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Sad/youtube_Sad06.mp4,Sad
42,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Talk/youtube_Talk01.mp4,Talk
43,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Talk/youtube_Talk02.mp4,Talk
44,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Talk/youtube_Talk03.mp4,Talk
45,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Talk/youtube_Talk04.mp4,Talk
46,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Talk/youtube_Talk05.mp4,Talk
47,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Talk/youtube_Talk06.mp4,Talk
48,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/ThankYou/youtube_ThankYou01.mp4,ThankYou
49,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/ThankYou/youtube_ThankYou02.mp4,ThankYou
50,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/ThankYou/youtube_ThankYou03.mp4,ThankYou
51,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/ThankYou/youtube_ThankYou04.mp4,ThankYou
52,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/ThankYou/youtube_ThankYou05.mp4,ThankYou
53,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/ThankYou/youtube_ThankYou06.mp4,ThankYou
54,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Yes/youtube_Yes01.mp4,Yes
55,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Yes/youtube_Yes02.mp4,Yes
56,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Yes/youtube_Yes03.mp4,Yes
57,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Yes/youtube_Yes04.mp4,Yes
58,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Yes/youtube_Yes05.mp4,Yes
59,/FINALEST_YoutubeDataset10_KFOLDS/YoutubeDataset10_VAL_KFOLD1/Yes/youtube_Yes06.mp4,Yes
